,Filename,Dir,zi,kind,W,field
32,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,tb=20,-1.5198299055240201e-06,1.212923447351314e-12
33,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=20,-1.367846914971618e-06,
34,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=10,-1.367846914971618e-06,
35,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,tb=20,-1.367846914971618e-06,1.0807870634893648e-12
36,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=20,-1.2158639244192162e-06,
37,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=10,-1.2158639244192162e-06,
38,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,tb=20,-1.2158639244192162e-06,9.43500964886873e-13
39,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=20,-1.0638809338668142e-06,
40,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=10,-1.0638809338668142e-06,
41,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,tb=20,-1.0638809338668142e-06,8.134375970537402e-13
42,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=20,-9.118979433144121e-07,
43,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=10,-9.118979433144121e-07,
44,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,tb=20,-9.118979433144121e-07,6.99308837532451e-13
45,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,tb=20,-7.599149527620102e-07,5.685868394141873e-13
46,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,tb=20,-6.079319622096081e-07,4.632254571026537e-13
47,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,tb=20,-4.5594897165720606e-07,3.5804901400916393e-13
48,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tb=20,-3.0396598110480404e-07,2.3615290712699635e-13
49,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tb=20,-1.5198299055240202e-07,
