,Filename,Dir,zi,W,field,zb,tb,argtb,zt,tt,argtt
29,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,1.367846914971618e-06,1.9446904672354545e-13,,,,,,
30,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,1.5198299055240201e-06,1.9446904672354545e-13,,,,,,
31,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,1.6718128960764225e-06,1.9446904672354545e-13,,,,,,
32,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,1.8237958866288243e-06,1.9446904672354545e-13,,,,,,
33,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,1.9757788771812262e-06,1.9446904672354545e-13,,,,,,
34,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,2.1277618677336284e-06,1.9446904672354545e-13,,,,,,
35,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,2.2797448582860297e-06,1.9446904672354545e-13,,,,,,
36,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,2.4317278488384323e-06,1.9446904672354545e-13,,,,,,
37,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,2.5837108393908345e-06,1.9446904672354545e-13,,,,,,
38,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,2.7356938299432363e-06,1.9446904672354545e-13,,,,,,
39,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,2.8876768204956385e-06,1.9446904672354545e-13,,,,,,
40,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,3.0396598110480402e-06,1.9446904672354545e-13,,,,,,
41,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-3.0396598110480402e-06,3.889380934470909e-13,,,,344137.9512681045,228223846.34236124,0.0
42,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-2.8876768204956385e-06,3.889380934470909e-13,,,,364160.6389726248,248966083.79788813,0.0
43,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-2.7356938299432363e-06,3.889380934470909e-13,,,,386809.98183088616,273261914.76824164,0.0
44,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-2.5837108393908345e-06,3.889380934470909e-13,,,,412676.56523873674,302087570.3473206,0.0
45,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-2.4317278488384323e-06,3.889380934470909e-13,,,,442556.01757200435,336819412.51664007,0.0
46,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-2.2797448582860297e-06,3.889380934470909e-13,,,,477553.5277321207,379469459.16966367,0.0
47,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-2.1277618677336284e-06,3.889380934470909e-13,,,,519264.70998137357,433117361.97613996,0.0
48,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-1.9757788771812262e-06,3.889380934470909e-13,,,,570112.2635433276,502769846.19885945,0.0
49,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-1.8237958866288243e-06,3.889380934470909e-13,,,,634037.1320246798,597269916.3400675,0.0
50,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-1.6718128960764225e-06,3.889380934470909e-13,,,,718130.4852361686,734268055.7321129,0.0
51,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-1.5198299055240201e-06,3.889380934470909e-13,,,,837437.8888294409,956885918.07895,0.0
52,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-1.367846914971618e-06,3.889380934470909e-13,,,,1036634.2941798049,1426086151.1652365,0.0
53,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-1.2158639244192162e-06,3.889380934470909e-13,3126111.6997906407,5970744679.634987,0.0,,,
54,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-1.0638809338668142e-06,3.889380934470909e-13,2735347.7373168105,3205072954.4763656,0.0,,,
55,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-9.118979433144121e-07,3.889380934470909e-13,2344583.7748429803,2170665530.6999245,0.0,,,
56,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-7.599149527620102e-07,3.889380934470909e-13,1953819.81236915,1502055227.8220289,0.0,,,
57,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-6.079319622096081e-07,3.889380934470909e-13,1563055.84989532,1009303615.2759619,0.0,,,
58,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-4.5594897165720606e-07,3.889380934470909e-13,1172291.8874214902,628209811.7526548,0.0,,,
59,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-3.0396598110480404e-07,3.889380934470909e-13,781527.9249476602,332575749.1396595,0.0,,,
60,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,-1.5198299055240202e-07,3.889380934470909e-13,390763.96247383,115741913.94938923,0.0,,,
61,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,0.0,3.889380934470909e-13,,,,,,
62,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,1.5198299055240202e-07,3.889380934470909e-13,,,,,,
63,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,3.0396598110480404e-07,3.889380934470909e-13,,,,,,
64,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,4.5594897165720606e-07,3.889380934470909e-13,,,,,,
65,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,6.079319622096081e-07,3.889380934470909e-13,,,,,,
66,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,7.599149527620102e-07,3.889380934470909e-13,,,,,,
67,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,9.118979433144121e-07,3.889380934470909e-13,,,,,,
68,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,1.0638809338668142e-06,3.889380934470909e-13,,,,,,
69,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,1.2158639244192162e-06,3.889380934470909e-13,,,,,,
70,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,1.367846914971618e-06,3.889380934470909e-13,,,,,,
71,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,1.5198299055240201e-06,3.889380934470909e-13,,,,,,
72,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,1.6718128960764225e-06,3.889380934470909e-13,,,,,,
73,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,1.8237958866288243e-06,3.889380934470909e-13,,,,,,
74,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,1.9757788771812262e-06,3.889380934470909e-13,,,,,,
75,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,2.1277618677336284e-06,3.889380934470909e-13,,,,,,
76,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,2.2797448582860297e-06,3.889380934470909e-13,,,,,,
77,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,2.4317278488384323e-06,3.889380934470909e-13,,,,,,
78,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,2.5837108393908345e-06,3.889380934470909e-13,,,,,,
79,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,2.7356938299432363e-06,3.889380934470909e-13,,,,,,
80,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,2.8876768204956385e-06,3.889380934470909e-13,,,,,,
81,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,3.0396598110480402e-06,3.889380934470909e-13,,,,,,
82,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-3.0396598110480402e-06,5.834071401706364e-13,,,,352885.0261796342,239486109.74698105,0.0
83,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-2.8876768204956385e-06,5.834071401706364e-13,,,,374658.3391848716,262965192.07650292,0.0
84,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-2.7356938299432363e-06,5.834071401706364e-13,,,,399589.1123163813,290972842.7019092,0.0
85,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-2.5837108393908345e-06,5.834071401706364e-13,,,,428500.2893818325,324977289.67861843,0.0
86,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-2.4317278488384323e-06,5.834071401706364e-13,,,,462563.5840381139,367193681.7832636,0.0
87,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-2.2797448582860297e-06,5.834071401706364e-13,,,,503529.14522472525,421161610.7634107,0.0
88,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-2.1277618677336284e-06,5.834071401706364e-13,,,,554186.9457615588,492998936.77104783,0.0
89,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-1.9757788771812262e-06,5.834071401706364e-13,,,,619424.2795689761,594561180.3079697,0.0
90,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-1.8237958866288243e-06,5.834071401706364e-13,,,,709197.1087138638,753491072.3899515,0.0
91,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-1.6718128960764225e-06,5.834071401706364e-13,,,,850692.5920331739,1062855517.9440664,0.0
92,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-1.5198299055240201e-06,5.834071401706364e-13,2605093.083158866,6139418884.99548,0.0,,,
93,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-1.367846914971618e-06,5.834071401706364e-13,2344583.77484298,2777515725.032742,0.0,,,
94,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-1.2158639244192162e-06,5.834071401706364e-13,2084074.4665270927,1955622050.065002,0.0,,,
95,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-1.0638809338668142e-06,5.834071401706364e-13,1823565.1582112068,1442966748.156232,0.0,,,
96,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-9.118979433144121e-07,5.834071401706364e-13,1563055.84989532,1066728098.3003047,0.0,,,
97,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-7.599149527620102e-07,5.834071401706364e-13,1302546.541579433,771124462.8481255,0.0,,,
98,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-6.079319622096081e-07,5.834071401706364e-13,1042037.2332635466,531619966.1759512,0.0,,,
99,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-4.5594897165720606e-07,5.834071401706364e-13,781527.92494766,336216294.9809936,0.0,,,
100,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-3.0396598110480404e-07,5.834071401706364e-13,521018.6166317733,179751700.26690784,0.0,,,
101,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,-1.5198299055240202e-07,5.834071401706364e-13,260509.30831588665,62893939.96157801,0.0,,,
102,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,0.0,5.834071401706364e-13,,,,,,
103,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,1.5198299055240202e-07,5.834071401706364e-13,,,,,,
104,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,3.0396598110480404e-07,5.834071401706364e-13,,,,,,
105,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,4.5594897165720606e-07,5.834071401706364e-13,,,,,,
106,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,6.079319622096081e-07,5.834071401706364e-13,,,,,,
107,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,7.599149527620102e-07,5.834071401706364e-13,,,,,,
108,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,9.118979433144121e-07,5.834071401706364e-13,,,,,,
109,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,1.0638809338668142e-06,5.834071401706364e-13,,,,,,
110,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,1.2158639244192162e-06,5.834071401706364e-13,,,,,,
111,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,1.367846914971618e-06,5.834071401706364e-13,,,,,,
112,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,1.5198299055240201e-06,5.834071401706364e-13,,,,,,
113,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,1.6718128960764225e-06,5.834071401706364e-13,,,,,,
114,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,1.8237958866288243e-06,5.834071401706364e-13,,,,,,
115,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,1.9757788771812262e-06,5.834071401706364e-13,,,,,,
116,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,2.1277618677336284e-06,5.834071401706364e-13,,,,,,
117,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,2.2797448582860297e-06,5.834071401706364e-13,,,,,,
118,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,2.4317278488384323e-06,5.834071401706364e-13,,,,,,
119,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,2.5837108393908345e-06,5.834071401706364e-13,,,,,,
120,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,2.7356938299432363e-06,5.834071401706364e-13,,,,,,
121,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,2.8876768204956385e-06,5.834071401706364e-13,,,,,,
122,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,3.0396598110480402e-06,5.834071401706364e-13,,,,,,
123,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-3.0396598110480402e-06,7.778761868941818e-13,,,,362637.7897186235,252505226.795614,0.0
124,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-2.8876768204956385e-06,7.778761868941818e-13,,,,386549.77558352094,279498686.74054146,0.0
125,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-2.7356938299432363e-06,7.778761868941818e-13,,,,414357.4853355122,312467210.69063026,0.0
126,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-2.5837108393908345e-06,7.778761868941818e-13,,,,447269.012831502,353762654.03890496,0.0
127,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-2.4317278488384323e-06,7.778761868941818e-13,,,,487141.37379046646,407281902.8140108,0.0
128,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-2.2797448582860297e-06,7.778761868941818e-13,,,,537063.97012319,480130805.87789285,0.0
129,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-2.1277618677336284e-06,7.778761868941818e-13,,,,602833.897807608,587317293.4274452,0.0
130,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-1.9757788771812262e-06,7.778761868941818e-13,,,,697877.2230122873,769975226.810643,0.0
131,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-1.8237958866288243e-06,7.778761868941818e-13,,,,874438.5018200511,1249613959.0092585,0.0
132,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-1.6718128960764225e-06,7.778761868941818e-13,2149201.793606065,2891105119.6212077,0.0,,,
133,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-1.5198299055240201e-06,7.778761868941818e-13,1953819.81236915,1965724808.6809754,0.0,,,
134,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-1.367846914971618e-06,7.778761868941818e-13,1758437.831132235,1478009060.6143918,0.0,,,
135,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-1.2158639244192162e-06,7.778761868941818e-13,1563055.84989532,1138274878.8165991,0.0,,,
136,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-1.0638809338668142e-06,7.778761868941818e-13,1367673.8686584053,876377474.6819855,0.0,,,
137,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-9.118979433144121e-07,7.778761868941818e-13,1172291.8874214902,664204714.369988,0.0,,,
138,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-7.599149527620102e-07,7.778761868941818e-13,976909.906184575,487901373.5897591,0.0,,,
139,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-6.079319622096081e-07,7.778761868941818e-13,781527.9249476602,340002799.4186715,0.0,,,
140,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-4.5594897165720606e-07,7.778761868941818e-13,586145.9437107451,216596902.51387087,0.0,,,
141,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-3.0396598110480404e-07,7.778761868941818e-13,390763.96247383,116344317.7340072,0.0,,,
142,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,-1.5198299055240202e-07,7.778761868941818e-13,195381.98123691505,40815903.06862114,0.0,,,
143,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,0.0,7.778761868941818e-13,,,,,,
144,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,1.5198299055240202e-07,7.778761868941818e-13,,,,,,
145,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,3.0396598110480404e-07,7.778761868941818e-13,,,,,,
146,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,4.5594897165720606e-07,7.778761868941818e-13,,,,,,
147,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,6.079319622096081e-07,7.778761868941818e-13,,,,,,
148,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,7.599149527620102e-07,7.778761868941818e-13,,,,,,
149,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,9.118979433144121e-07,7.778761868941818e-13,,,,,,
150,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,1.0638809338668142e-06,7.778761868941818e-13,,,,,,
151,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,1.2158639244192162e-06,7.778761868941818e-13,,,,,,
152,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,1.367846914971618e-06,7.778761868941818e-13,,,,,,
153,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,1.5198299055240201e-06,7.778761868941818e-13,,,,,,
154,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,1.6718128960764225e-06,7.778761868941818e-13,,,,,,
155,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,1.8237958866288243e-06,7.778761868941818e-13,,,,,,
156,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,1.9757788771812262e-06,7.778761868941818e-13,,,,,,
157,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,2.1277618677336284e-06,7.778761868941818e-13,,,,,,
158,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,2.2797448582860297e-06,7.778761868941818e-13,,,,,,
159,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,2.4317278488384323e-06,7.778761868941818e-13,,,,,,
160,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,2.5837108393908345e-06,7.778761868941818e-13,,,,,,
161,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,2.7356938299432363e-06,7.778761868941818e-13,,,,,,
162,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,2.8876768204956385e-06,7.778761868941818e-13,,,,,,
163,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,3.0396598110480402e-06,7.778761868941818e-13,,,,,,
164,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-3.0396598110480402e-06,9.723452336177272e-13,,,,373643.26971467404,267813594.5526493,0.0
165,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-2.8876768204956385e-06,9.723452336177272e-13,,,,400239.15283033525,299478726.87482315,0.0
166,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-2.7356938299432363e-06,9.723452336177272e-13,,,,431811.8033542373,339402680.27082413,0.0
167,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-2.5837108393908345e-06,9.723452336177272e-13,,,,470267.73408375384,391698235.83997166,0.0
168,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-2.4317278488384323e-06,9.723452336177272e-13,,,,518891.1319576202,464200513.20655763,0.0
169,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-2.2797448582860297e-06,9.723452336177272e-13,,,,584221.3429166325,574736947.3599452,0.0
170,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-2.1277618677336284e-06,9.723452336177272e-13,,,,683409.1897005878,780563935.274862,0.0
171,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-1.9757788771812262e-06,9.723452336177272e-13,,,,954448.811994322,2083487449.034545,0.0
172,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-1.8237958866288243e-06,9.723452336177272e-13,1875667.0198743842,2158700759.3333635,0.0,,,
173,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-1.6718128960764225e-06,9.723452336177272e-13,1719361.4348848525,1582683096.241146,0.0,,,
174,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-1.5198299055240201e-06,9.723452336177272e-13,1563055.84989532,1231779831.0237145,0.0,,,
175,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-1.367846914971618e-06,9.723452336177272e-13,1406750.264905788,975347219.6641972,0.0,,,
176,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,-1.2158639244192162e-06,9.723452336177272e-13,1250444.6799162559,772588184.0929368,0.0,,,
